fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold2,1.0,0.56023276,0.4397672
fold2,1.0,0.018159593,0.9818404
fold2,0.0,0.9127176,0.08728246
fold2,0.0,0.9785213,0.021478731
fold2,1.0,0.02289493,0.977105
fold2,0.0,0.98258334,0.017416611
fold2,0.0,0.9417256,0.058274403
fold2,0.0,0.7014696,0.2985304
fold2,0.0,0.95445985,0.045540154
fold2,1.0,0.34027505,0.659725
fold2,0.0,0.76498306,0.23501697
fold2,0.0,0.87725693,0.12274307
fold2,0.0,0.9304695,0.069530524
fold2,0.0,0.6278527,0.37214735
fold2,0.0,0.9665305,0.03346955
fold2,0.0,0.84540707,0.15459292
fold2,1.0,0.35639435,0.64360565
fold2,0.0,0.9785415,0.021458559
fold2,0.0,0.921997,0.07800297
fold2,0.0,0.9726551,0.02734487
fold2,0.0,0.89867043,0.10132955
fold2,0.0,0.58298296,0.41701704
fold2,0.0,0.92745525,0.07254479
fold2,0.0,0.33564237,0.66435766
fold2,0.0,0.9395515,0.060448535
fold2,0.0,0.76330954,0.23669046
fold2,0.0,0.9464164,0.053583644
fold2,0.0,0.72743857,0.2725614
fold2,0.0,0.70733416,0.29266578
fold2,0.0,0.9272973,0.072702706
fold2,0.0,0.94704986,0.05295024
fold2,0.0,0.9391362,0.060863785
fold2,0.0,0.9661711,0.033828884
fold2,0.0,0.22171396,0.77828604
fold2,0.0,0.93224865,0.06775131
fold2,0.0,0.68260217,0.31739783
fold2,0.0,0.97258407,0.02741592
fold2,0.0,0.85288006,0.14711991
fold2,0.0,0.95739996,0.04260005
fold2,1.0,0.7277887,0.27221125
fold2,0.0,0.44918907,0.55081093
fold2,1.0,0.74166036,0.2583396
fold2,0.0,0.95076257,0.04923748
fold2,0.0,0.95659065,0.043409318
fold2,0.0,0.94582146,0.054178547
fold2,0.0,0.62345564,0.3765444
fold2,1.0,0.1697036,0.83029646
fold2,1.0,0.9549625,0.045037515
fold2,1.0,0.056207865,0.9437921
fold2,0.0,0.9608668,0.03913322
fold2,0.0,0.89122444,0.108775556
fold2,1.0,0.37192053,0.6280795
fold2,0.0,0.8290651,0.1709349
fold2,0.0,0.9559714,0.04402856
fold2,1.0,0.05155237,0.9484477
fold2,0.0,0.97694236,0.023057625
fold2,1.0,0.114221275,0.8857787
fold2,0.0,0.96997464,0.030025423
fold2,0.0,0.962601,0.03739903
fold2,0.0,0.8605478,0.13945219
fold2,0.0,0.7456711,0.2543289
fold2,0.0,0.9782926,0.02170743
fold2,1.0,0.1644671,0.83553284
fold2,0.0,0.96604127,0.033958778
fold2,0.0,0.94716275,0.052837297
fold2,1.0,0.36801523,0.63198483
fold2,0.0,0.8995688,0.100431144
fold2,1.0,0.9592091,0.04079093
fold2,0.0,0.92932475,0.07067515
fold2,0.0,0.92812693,0.0718731
fold2,0.0,0.9331085,0.066891454
fold2,1.0,0.10325478,0.8967452
fold2,1.0,0.093024015,0.906976
fold2,1.0,0.95703924,0.04296082
fold2,0.0,0.97096217,0.029037833
fold2,0.0,0.5734894,0.42651054
fold2,1.0,0.19945732,0.80054265
fold2,1.0,0.33134946,0.6686505
fold2,0.0,0.97822094,0.021779083
fold2,0.0,0.8616236,0.13837647
fold2,0.0,0.9265298,0.073470175
fold2,0.0,0.9564506,0.043549452
fold2,0.0,0.9209865,0.07901355
fold2,0.0,0.74100375,0.25899625
fold2,1.0,0.2395694,0.76043063
fold2,0.0,0.9721109,0.027889095
fold2,0.0,0.8306314,0.16936862
fold2,0.0,0.908791,0.09120902
fold2,0.0,0.61551106,0.384489
fold2,0.0,0.940134,0.05986602
fold2,0.0,0.9541912,0.045808814
fold2,1.0,0.939448,0.06055203
fold2,1.0,0.094088055,0.9059119
fold2,1.0,0.029175716,0.9708243
fold2,0.0,0.9346596,0.0653404
fold2,1.0,0.24183318,0.7581668
fold2,1.0,0.8618156,0.13818453
fold2,0.0,0.107631296,0.8923687
fold2,0.0,0.9663837,0.033616327
fold2,1.0,0.020235704,0.97976434
fold2,0.0,0.96948653,0.030513536
fold2,0.0,0.9065359,0.09346409
fold2,1.0,0.020158766,0.9798413
fold2,1.0,0.027254917,0.97274506
fold2,0.0,0.9671145,0.0328855
fold2,1.0,0.03324395,0.966756
fold2,0.0,0.95940864,0.040591367
fold2,0.0,0.9683849,0.031615123
fold2,0.0,0.96559525,0.034404814
fold2,0.0,0.95779103,0.042208973
fold2,0.0,0.44744614,0.5525539
fold2,0.0,0.9668337,0.033166282
fold2,0.0,0.93084973,0.06915031
fold2,0.0,0.9504183,0.04958167
fold2,0.0,0.9756759,0.024324104
fold2,0.0,0.92603266,0.07396737
fold2,1.0,0.017163644,0.98283637
fold2,0.0,0.9535674,0.046432614
fold2,1.0,0.054647446,0.9453525
fold2,1.0,0.017390724,0.9826092
fold2,1.0,0.96110445,0.038895577
fold2,0.0,0.92111725,0.07888271
fold2,1.0,0.07160705,0.92839295
fold2,0.0,0.96887296,0.031127045
fold2,0.0,0.9769255,0.023074504
fold2,0.0,0.9661131,0.033886924
fold2,0.0,0.87034446,0.12965557
fold2,1.0,0.11628933,0.88371074
fold2,0.0,0.924544,0.07545596
fold2,0.0,0.9647168,0.035283267
fold2,1.0,0.4660995,0.5339005
fold2,0.0,0.9555743,0.044425774
fold2,0.0,0.4032457,0.5967543
fold2,0.0,0.97258633,0.02741364
fold2,1.0,0.3785212,0.6214788
fold2,0.0,0.93444645,0.06555354
fold2,0.0,0.9639478,0.036052223
fold2,0.0,0.97353756,0.026462428
fold2,1.0,0.024633586,0.9753664
fold2,1.0,0.04249654,0.95750344
fold2,0.0,0.9698109,0.030189138
fold2,0.0,0.84012854,0.15987144
fold2,0.0,0.8555757,0.1444243
fold2,0.0,0.9487064,0.0512936
fold2,0.0,0.9516844,0.048315518
fold2,1.0,0.6387099,0.36129004
fold2,1.0,0.47437805,0.52562195
fold2,0.0,0.8406442,0.15935582
fold2,1.0,0.1364263,0.8635736
fold2,0.0,0.9625862,0.037413746
fold2,0.0,0.96501154,0.03498843
fold2,0.0,0.978739,0.021260886
fold2,0.0,0.8757596,0.12424037
fold2,0.0,0.9792619,0.020738056
fold2,0.0,0.93544936,0.064550675
fold2,0.0,0.93028295,0.06971713
fold2,0.0,0.97684747,0.023152497
fold2,0.0,0.9130942,0.086905755
fold2,1.0,0.025651539,0.9743484
fold2,0.0,0.95748365,0.04251632
fold2,1.0,0.94816047,0.051839475
fold2,1.0,0.30784753,0.6921525
fold2,1.0,0.11763886,0.8823612
fold2,1.0,0.5730894,0.42691052
fold2,0.0,0.96836215,0.0316379
fold2,0.0,0.6053705,0.39462948
fold2,1.0,0.24608377,0.75391626
fold2,1.0,0.04947374,0.9505263
fold2,0.0,0.7905633,0.20943676
fold2,1.0,0.026319712,0.97368026
fold2,0.0,0.965309,0.034691006
fold2,1.0,0.2516971,0.74830294
fold2,0.0,0.70558727,0.29441267
fold2,1.0,0.030000351,0.9699997
fold2,0.0,0.706026,0.293974
fold2,1.0,0.25168717,0.74831283
fold2,0.0,0.85207766,0.14792235
fold2,0.0,0.9315302,0.06846981
fold2,0.0,0.95942485,0.040575147
fold2,0.0,0.9651799,0.034820065
fold2,0.0,0.9703562,0.029643757
fold2,0.0,0.7969633,0.20303674
fold2,0.0,0.9578435,0.042156503
fold2,1.0,0.22388962,0.77611035
fold2,1.0,0.015863042,0.98413694
fold2,1.0,0.03888927,0.9611107
fold2,0.0,0.96606046,0.0339396
fold2,0.0,0.9351695,0.06483049
fold2,0.0,0.96144915,0.038550876
fold2,0.0,0.9545834,0.045416594
fold2,1.0,0.6319705,0.36802948
fold2,0.0,0.91651165,0.08348839
fold2,1.0,0.5282324,0.47176763
fold2,1.0,0.19349247,0.8065076
fold2,1.0,0.12138436,0.8786156
fold2,0.0,0.41522044,0.58477956
fold2,0.0,0.981796,0.018203976
fold2,1.0,0.02281192,0.9771881
fold2,1.0,0.020370219,0.9796298
fold2,0.0,0.89715946,0.10284054
fold2,1.0,0.031188045,0.9688119
fold2,1.0,0.06449598,0.93550396
fold2,0.0,0.61034787,0.3896522
fold2,1.0,0.7835791,0.21642087
fold2,0.0,0.9493852,0.050614767
fold2,0.0,0.5509938,0.4490062
fold2,0.0,0.9676601,0.03233987
fold2,0.0,0.9846672,0.015332835
fold2,1.0,0.01978872,0.9802113
fold2,0.0,0.93546915,0.06453095
fold2,1.0,0.039837763,0.9601622
fold2,0.0,0.9696055,0.030394487
fold2,0.0,0.793009,0.20699105
fold2,0.0,0.88780254,0.1121974
fold2,0.0,0.95909524,0.04090473
fold2,1.0,0.0925196,0.90748036
fold2,0.0,0.9747834,0.02521655
fold2,0.0,0.9653802,0.034619845
fold2,0.0,0.85947037,0.1405296
fold2,0.0,0.96891814,0.031081904
fold2,0.0,0.9082912,0.09170878
fold2,0.0,0.9675697,0.032430284
fold2,0.0,0.9642189,0.0357811
fold2,0.0,0.9652885,0.03471145
fold2,0.0,0.9237106,0.076289415
fold2,1.0,0.042611733,0.9573883
fold2,0.0,0.7707861,0.22921386
fold2,0.0,0.9518641,0.048135933
fold2,0.0,0.9681231,0.03187699
fold2,1.0,0.4957216,0.5042784
fold2,1.0,0.15777633,0.8422237
fold2,0.0,0.9695315,0.030468486
fold2,0.0,0.9637189,0.03628113
fold2,0.0,0.88905746,0.11094254
fold2,1.0,0.037592184,0.9624078
fold2,0.0,0.9764348,0.023565162
fold2,0.0,0.96795195,0.032048013
fold2,0.0,0.92001647,0.07998348
fold2,1.0,0.020833496,0.9791665
fold2,0.0,0.94969964,0.050300352
fold2,0.0,0.8470508,0.1529492
fold2,1.0,0.061486308,0.93851376
fold2,0.0,0.9639703,0.03602965
fold2,1.0,0.8776423,0.1223577
fold2,1.0,0.026983008,0.973017
fold2,1.0,0.040181108,0.95981884
fold2,0.0,0.26868543,0.73131454
fold2,0.0,0.9514696,0.04853037
fold2,1.0,0.05322762,0.94677246
fold2,1.0,0.0228648,0.97713524
fold2,0.0,0.73059934,0.26940072
fold2,0.0,0.964903,0.035096966
fold2,0.0,0.79551685,0.20448314
fold2,0.0,0.92032385,0.079676196
fold2,0.0,0.9559232,0.044076778
fold2,1.0,0.046972126,0.9530279
fold2,1.0,0.8906148,0.10938525
fold2,1.0,0.57404226,0.42595774
fold2,0.0,0.87657404,0.1234259
fold2,0.0,0.9508741,0.049125865
fold2,0.0,0.9019623,0.09803772
fold2,0.0,0.91663694,0.0833631
fold2,1.0,0.46518856,0.53481144
fold2,1.0,0.14100817,0.85899186
fold2,0.0,0.95075077,0.04924926
fold2,0.0,0.50003403,0.49996597
fold2,1.0,0.22630642,0.7736936
fold2,0.0,0.96657306,0.033426967
fold2,0.0,0.8303288,0.16967121
fold2,1.0,0.03343033,0.96656966
fold2,1.0,0.32983717,0.67016286
fold2,0.0,0.9351511,0.064848945
fold2,0.0,0.96689355,0.033106398
fold2,0.0,0.6935933,0.3064067
fold2,0.0,0.9520932,0.047906827
fold2,0.0,0.9802178,0.019782186
fold2,1.0,0.9114178,0.08858226
fold2,1.0,0.046858624,0.9531414
fold2,0.0,0.96678835,0.033211626
fold2,0.0,0.9692978,0.030702151
fold2,0.0,0.8847256,0.115274444
fold2,0.0,0.9040193,0.095980704
fold2,0.0,0.9720376,0.02796245
fold2,0.0,0.95576227,0.044237725
fold2,0.0,0.83075136,0.16924863
fold2,1.0,0.012331188,0.9876689
fold2,0.0,0.8799264,0.1200736
fold2,1.0,0.5174799,0.48252013
fold2,0.0,0.9363538,0.06364623
fold2,0.0,0.95371115,0.04628891
fold2,1.0,0.33815533,0.6618447
fold2,1.0,0.10339528,0.8966047
fold2,1.0,0.037162557,0.96283746
fold2,1.0,0.048566245,0.9514338
fold2,1.0,0.027885493,0.9721145
fold2,0.0,0.9704061,0.029593807
fold2,1.0,0.0137660615,0.986234
fold2,0.0,0.97071713,0.02928279
fold2,0.0,0.9625886,0.03741134
fold2,0.0,0.9737314,0.026268633
fold2,0.0,0.9308604,0.069139495
fold2,0.0,0.932545,0.06745507
fold2,0.0,0.80499667,0.19500332
fold2,0.0,0.5965972,0.40340284
fold2,1.0,0.1705149,0.8294851
fold2,0.0,0.7204953,0.27950478
fold2,0.0,0.2789808,0.7210192
fold2,0.0,0.84747964,0.15252034
fold2,0.0,0.955911,0.0440889
fold2,1.0,0.45343724,0.54656285
fold2,1.0,0.5715104,0.42848963
fold2,0.0,0.94717157,0.052828424
fold2,0.0,0.9415717,0.058428258
fold2,0.0,0.9446987,0.055301353
fold2,0.0,0.7931584,0.20684154
fold2,1.0,0.7310716,0.2689284
fold2,0.0,0.8176977,0.18230228
fold2,1.0,0.3898431,0.61015695
fold2,1.0,0.15742385,0.84257615
fold2,0.0,0.88335645,0.11664356
fold2,0.0,0.97837174,0.02162829
fold2,0.0,0.9036357,0.09636428
fold2,0.0,0.93804467,0.061955422
fold2,0.0,0.8639128,0.13608715
fold2,0.0,0.58115077,0.41884923
fold2,0.0,0.93495303,0.06504694
fold2,1.0,0.023354996,0.976645
fold2,1.0,0.024588514,0.97541153
fold2,0.0,0.9760649,0.02393511
fold2,0.0,0.97713464,0.022865312
fold2,0.0,0.95998824,0.040011726
fold2,0.0,0.64211756,0.35788247
fold2,1.0,0.020008113,0.9799919
fold2,1.0,0.09133311,0.9086669
fold2,1.0,0.13176529,0.86823475
fold2,0.0,0.95995516,0.04004488
fold2,0.0,0.65022594,0.34977403
fold2,1.0,0.033474844,0.96652514
fold2,0.0,0.97099817,0.029001918
fold2,0.0,0.94425845,0.055741563
fold2,1.0,0.17487377,0.8251263
fold2,0.0,0.95386493,0.0461351
fold2,1.0,0.9572878,0.04271226
fold2,0.0,0.93118125,0.06881876
fold2,0.0,0.7880896,0.2119104
fold2,1.0,0.053241342,0.94675875
fold2,0.0,0.9737937,0.026206292
fold2,0.0,0.9162627,0.083737336
fold2,0.0,0.9597691,0.04023089
fold2,1.0,0.051355094,0.94864494
fold2,1.0,0.08556828,0.91443175
fold2,0.0,0.8899245,0.110075474
fold2,0.0,0.76809597,0.23190404
fold2,0.0,0.91325575,0.08674431
fold2,1.0,0.51568615,0.48431385
fold2,1.0,0.32536918,0.6746308
fold2,1.0,0.25133875,0.7486612
fold2,0.0,0.97901905,0.0209809
fold2,1.0,0.056758318,0.9432417
fold2,0.0,0.98094624,0.019053789
fold2,0.0,0.6595121,0.3404879
fold2,1.0,0.02065679,0.97934324
fold2,1.0,0.18654123,0.81345874
fold2,1.0,0.08131163,0.9186885
fold2,0.0,0.8184181,0.18158194
fold2,1.0,0.016424075,0.98357594
fold2,0.0,0.9275223,0.07247776
fold2,1.0,0.44566983,0.5543302
fold2,0.0,0.9054047,0.094595276
fold2,0.0,0.8313815,0.16861853
fold2,1.0,0.6928696,0.3071304
fold2,0.0,0.9516678,0.04833225
fold2,1.0,0.027211005,0.97278905
fold2,1.0,0.0641668,0.93583316
fold2,1.0,0.034332022,0.965668
fold2,0.0,0.13851489,0.8614851
fold2,1.0,0.2768411,0.72315884
fold2,0.0,0.9021403,0.097859666
fold2,1.0,0.23274401,0.76725596
fold2,1.0,0.65637714,0.3436228
fold2,1.0,0.02750869,0.97249126
fold2,0.0,0.8440315,0.15596844
fold2,1.0,0.09558369,0.9044163
fold2,1.0,0.2985501,0.70144993
fold2,1.0,0.025346737,0.9746533
fold2,1.0,0.9528954,0.047104638
fold2,1.0,0.5122406,0.4877594
fold2,0.0,0.94188523,0.05811476
fold2,1.0,0.014597196,0.9854028
fold2,1.0,0.016490934,0.98350906
fold2,0.0,0.9431195,0.056880493
fold2,1.0,0.55924827,0.44075173
fold2,0.0,0.9486234,0.051376525
fold2,0.0,0.8962182,0.10378181
fold2,0.0,0.40654194,0.59345806
fold2,0.0,0.97820765,0.021792293
fold2,1.0,0.05964826,0.9403517
fold2,0.0,0.92834675,0.07165325
fold2,0.0,0.9095633,0.09043665
fold2,1.0,0.044294707,0.9557053
fold2,1.0,0.020219043,0.97978103
fold2,0.0,0.9383198,0.061680175
fold2,0.0,0.97927606,0.020723969
fold2,0.0,0.95680016,0.043199845
fold2,0.0,0.96430176,0.035698257
fold2,0.0,0.97986853,0.020131519
fold2,0.0,0.97042733,0.029572662
fold2,0.0,0.8734395,0.12656051
fold2,0.0,0.980256,0.019744009
fold2,1.0,0.05187636,0.9481237
fold2,1.0,0.050004564,0.9499954
fold2,1.0,0.5060976,0.4939024
fold2,0.0,0.96922904,0.030770905
fold2,1.0,0.037653267,0.96234673
fold2,1.0,0.15292941,0.8470706
fold2,0.0,0.8198304,0.18016964
fold2,0.0,0.9701418,0.029858233
fold2,1.0,0.26021895,0.7397811
fold2,1.0,0.8912695,0.108730435
fold2,0.0,0.8702214,0.12977868
fold2,1.0,0.93213826,0.06786176
fold2,0.0,0.97125566,0.02874435
fold2,1.0,0.03419063,0.9658094
fold2,1.0,0.021392507,0.9786075
fold2,1.0,0.04909459,0.9509054
fold2,0.0,0.98152924,0.018470805
fold2,0.0,0.90686464,0.09313531
fold2,0.0,0.6922557,0.30774432
fold2,1.0,0.05577623,0.9442238
fold2,0.0,0.94596994,0.054030113
fold2,0.0,0.9092172,0.09078287
fold2,0.0,0.8696876,0.13031243
fold2,0.0,0.9063843,0.09361577
fold2,0.0,0.95436424,0.045635775
fold2,0.0,0.8548478,0.14515217
fold2,0.0,0.94632024,0.05367976
fold2,0.0,0.97095543,0.029044561
fold2,1.0,0.012338642,0.9876614
fold2,0.0,0.94477344,0.05522657
fold2,0.0,0.9039887,0.096011296
fold2,1.0,0.30183607,0.6981639
fold2,0.0,0.9615471,0.038452897
fold2,1.0,0.29343453,0.70656556
fold2,1.0,0.017774224,0.9822257
fold2,0.0,0.85434437,0.14565559
fold2,1.0,0.08070008,0.91929996
fold2,0.0,0.972692,0.027308028
fold2,0.0,0.6977983,0.3022017
fold2,0.0,0.93016064,0.06983932
fold2,1.0,0.039290495,0.9607095
fold2,0.0,0.96579283,0.034207158
fold2,0.0,0.43915066,0.56084937
fold2,1.0,0.01367525,0.9863248
fold2,0.0,0.9388886,0.061111353
fold2,0.0,0.95389485,0.04610512
fold2,1.0,0.07233689,0.92766315
fold2,0.0,0.9754003,0.024599664
fold2,0.0,0.9691012,0.030898783
fold2,1.0,0.03166993,0.9683301
fold2,1.0,0.19668871,0.8033112
fold2,1.0,0.028994769,0.9710052
fold2,1.0,0.07206847,0.92793155
fold2,0.0,0.89061826,0.109381706
fold2,0.0,0.74214727,0.25785276
fold2,0.0,0.93674827,0.063251704
fold2,1.0,0.0745753,0.9254247
fold2,0.0,0.9711993,0.028800756
fold2,0.0,0.7755503,0.22444975
fold2,1.0,0.040033333,0.9599667
fold2,1.0,0.46635732,0.53364265
fold2,0.0,0.93600607,0.063993946
fold2,1.0,0.33406463,0.66593534
fold2,0.0,0.76021856,0.23978141
fold2,1.0,0.0276134,0.9723866
fold2,0.0,0.918006,0.081994
fold2,0.0,0.96755975,0.03244017
fold2,0.0,0.20876385,0.79123616
fold2,0.0,0.7989816,0.20101833
fold2,1.0,0.9355909,0.06440902
fold2,1.0,0.02784941,0.9721506
fold2,1.0,0.037240144,0.9627598
fold2,1.0,0.39397132,0.60602874
fold2,0.0,0.93275386,0.06724611
fold2,0.0,0.9478006,0.052199394
fold2,1.0,0.93498373,0.0650163
fold2,1.0,0.93889534,0.061104648
fold2,0.0,0.7322562,0.2677438
fold2,1.0,0.33449164,0.6655084
fold2,1.0,0.02634791,0.9736521
fold2,1.0,0.6226955,0.3773045
fold2,1.0,0.043925215,0.9560748
fold2,0.0,0.12028624,0.8797138
fold2,1.0,0.11776074,0.8822392
fold2,1.0,0.44651043,0.55348957
fold2,0.0,0.9726962,0.027303789
fold2,1.0,0.02278455,0.97721547
fold2,0.0,0.97958493,0.020415083
fold2,0.0,0.9734227,0.026577357
fold2,0.0,0.9682474,0.031752657
fold2,1.0,0.7344407,0.2655593
fold2,0.0,0.9684452,0.03155488
fold2,1.0,0.78198725,0.21801275
fold2,0.0,0.8353389,0.16466112
fold2,1.0,0.11573428,0.88426566
fold2,0.0,0.9789056,0.021094374
fold2,0.0,0.96665,0.03335004
fold2,0.0,0.9497672,0.050232816
fold2,0.0,0.9277988,0.072201215
fold2,0.0,0.97839737,0.021602647
fold2,1.0,0.072648644,0.9273514
fold2,0.0,0.9703039,0.029696092
fold2,1.0,0.10997513,0.8900249
fold2,0.0,0.9375913,0.062408645
fold2,1.0,0.21747978,0.78252023
fold2,1.0,0.04773621,0.95226383
fold2,1.0,0.02394675,0.9760533
fold2,0.0,0.9496932,0.05030681
fold2,0.0,0.9663824,0.033617698
fold2,1.0,0.022420928,0.97757906
fold2,0.0,0.8680952,0.1319048
fold2,0.0,0.9533455,0.046654515
fold2,0.0,0.97418565,0.025814379
fold2,0.0,0.94100106,0.0589989
fold2,0.0,0.950515,0.049485046
fold2,0.0,0.9770924,0.022907611
fold2,0.0,0.9324975,0.06750251
fold2,0.0,0.9466709,0.05332914
fold2,1.0,0.034344263,0.96565574
fold2,0.0,0.8706423,0.12935765
fold2,1.0,0.033455733,0.9665443
fold2,1.0,0.12291931,0.8770807
fold2,1.0,0.08031214,0.91968787
fold2,1.0,0.019669712,0.98033035
fold2,1.0,0.96778613,0.03221389
fold2,1.0,0.064180434,0.93581957
fold2,1.0,0.3937799,0.60622007
fold2,1.0,0.031762782,0.9682373
fold2,1.0,0.1339841,0.86601585
fold2,1.0,0.04404237,0.9559576
fold2,1.0,0.023287756,0.97671235
fold2,0.0,0.93011135,0.06988871
fold2,1.0,0.035707556,0.96429247
fold2,1.0,0.046885625,0.9531144
fold2,0.0,0.8347427,0.16525728
fold2,1.0,0.45468584,0.5453142
fold2,0.0,0.97579366,0.024206381
fold2,0.0,0.98116887,0.018831104
fold2,0.0,0.9431111,0.056888893
fold2,0.0,0.9554489,0.04455113
fold2,1.0,0.0316754,0.9683246
fold2,1.0,0.48490053,0.51509947
fold2,0.0,0.7835771,0.21642286
fold2,1.0,0.31537277,0.68462723
fold2,0.0,0.9587096,0.04129047
fold2,1.0,0.20425132,0.7957487
fold2,0.0,0.9736647,0.026335303
fold2,0.0,0.97681236,0.023187678
fold2,1.0,0.17990637,0.82009363
fold2,1.0,0.050143674,0.9498563
fold2,1.0,0.98021615,0.019783828
fold2,1.0,0.13008033,0.86991966
fold2,0.0,0.70249623,0.29750374
fold2,1.0,0.022608057,0.97739196
fold2,0.0,0.024486534,0.9755134
fold2,0.0,0.9739928,0.026007194
fold2,0.0,0.9792894,0.02071061
fold2,0.0,0.97565895,0.02434102
fold2,1.0,0.059176106,0.9408239
fold2,0.0,0.9692786,0.030721407
fold2,0.0,0.9777776,0.022222418
fold2,0.0,0.8000285,0.19997151
fold2,1.0,0.040272184,0.9597278
fold2,0.0,0.968777,0.031222988
fold2,1.0,0.45753244,0.54246753
fold2,1.0,0.0364191,0.9635809
fold2,0.0,0.9691669,0.030833185
fold2,0.0,0.5329639,0.4670361
fold2,0.0,0.9375313,0.06246875
fold2,1.0,0.44937044,0.5506296
fold2,1.0,0.020954605,0.9790454
fold2,0.0,0.96315265,0.03684735
fold2,0.0,0.29618657,0.7038135
fold2,0.0,0.97269446,0.027305502
fold2,0.0,0.96249133,0.037508693
fold2,0.0,0.97593856,0.0240614
fold2,1.0,0.020620065,0.9793799
fold2,1.0,0.034527622,0.9654724
fold2,0.0,0.96731627,0.03268374
fold2,1.0,0.71014214,0.28985783
fold2,0.0,0.97888595,0.021114036
fold2,1.0,0.070549674,0.92945033
fold2,1.0,0.06109638,0.93890357
fold2,1.0,0.052082952,0.947917
fold2,1.0,0.10147799,0.898522
fold2,1.0,0.014386945,0.9856131
fold2,0.0,0.9339195,0.06608048
fold2,1.0,0.06935491,0.93064505
fold2,0.0,0.9116606,0.08833935
fold2,1.0,0.52202904,0.47797096
fold2,0.0,0.9794667,0.020533368
fold2,0.0,0.96439785,0.035602137
fold2,1.0,0.04564108,0.9543589
fold2,0.0,0.90509075,0.09490923
fold2,1.0,0.23369713,0.7663029
fold2,1.0,0.14283358,0.8571664
fold2,1.0,0.06688546,0.9331145
fold2,0.0,0.9614161,0.03858394
fold2,0.0,0.9665279,0.033472195
fold2,1.0,0.572465,0.427535
fold2,1.0,0.92992896,0.070070975
fold2,0.0,0.9683651,0.03163493
fold2,1.0,0.2307127,0.76928735
fold2,0.0,0.9813644,0.018635511
fold2,0.0,0.94631624,0.053683713
fold2,0.0,0.9276778,0.072322205
fold2,0.0,0.97031564,0.02968433
fold2,0.0,0.8103344,0.18966563
fold2,1.0,0.45223087,0.5477691
fold2,0.0,0.9429815,0.057018526
fold2,1.0,0.045151968,0.954848
fold2,0.0,0.87224936,0.12775066
fold2,1.0,0.018632848,0.9813672
fold2,0.0,0.9322268,0.06777321
fold2,1.0,0.79757255,0.20242745
fold2,1.0,0.73797506,0.26202488
fold2,1.0,0.028891232,0.97110873
fold2,1.0,0.054264873,0.9457351
fold2,0.0,0.35983753,0.64016247
fold2,0.0,0.94892293,0.051077057
fold2,1.0,0.15413359,0.8458664
fold2,0.0,0.9714927,0.028507315
fold2,0.0,0.92886806,0.07113196
fold2,0.0,0.95582217,0.044177875
fold2,0.0,0.94467586,0.055324152
fold2,1.0,0.10065518,0.8993448
fold2,0.0,0.960001,0.039998986
fold2,0.0,0.6132167,0.38678336
fold2,0.0,0.95519614,0.044803876
fold2,1.0,0.017508015,0.98249197
fold2,1.0,0.03574274,0.9642573
fold2,0.0,0.98192984,0.018070132
fold2,0.0,0.9483073,0.05169281
fold2,1.0,0.09957298,0.900427
fold2,0.0,0.9542468,0.045753162
fold2,0.0,0.084495656,0.9155044
fold2,1.0,0.74587643,0.25412357
fold2,0.0,0.96618074,0.033819277
fold2,1.0,0.021436708,0.9785633
fold2,0.0,0.8056318,0.19436821
fold2,0.0,0.71220106,0.287799
fold2,0.0,0.39229703,0.60770303
fold2,1.0,0.09952975,0.90047026
fold2,0.0,0.97268486,0.027315099
fold2,0.0,0.96479976,0.035200212
fold2,1.0,0.05266933,0.9473306
fold2,1.0,0.17191651,0.8280835
fold2,0.0,0.560814,0.439186
fold2,1.0,0.02751679,0.97248316
fold2,1.0,0.045466863,0.95453316
fold2,1.0,0.034474526,0.96552545
fold2,0.0,0.9734354,0.026564527
fold2,1.0,0.05051647,0.9494836
fold2,0.0,0.967504,0.03249598
fold2,0.0,0.9188223,0.0811777
fold2,0.0,0.831672,0.16832809
fold2,0.0,0.9741242,0.025875885
fold2,1.0,0.08496228,0.9150377
fold2,1.0,0.038998254,0.96100175
fold2,0.0,0.95321,0.046789974
fold2,0.0,0.97880715,0.02119286
fold2,0.0,0.97512954,0.024870418
fold2,1.0,0.26215106,0.737849
fold2,1.0,0.0925349,0.90746516
fold2,1.0,0.39982358,0.60017645
fold2,1.0,0.018411383,0.9815886
fold2,0.0,0.95353156,0.046468463
fold2,0.0,0.9679104,0.032089647
fold2,1.0,0.23201157,0.76798844
fold2,1.0,0.013749443,0.9862506
fold2,1.0,0.058292285,0.94170773
fold2,0.0,0.18175535,0.81824464
fold2,0.0,0.9714666,0.028533313
fold2,0.0,0.47394568,0.5260543
fold2,1.0,0.5346623,0.4653377
fold2,0.0,0.8601445,0.13985553
fold2,0.0,0.66955495,0.33044508
fold2,1.0,0.040436048,0.959564
fold2,0.0,0.9637984,0.036201634
fold2,0.0,0.95088035,0.049119607
fold2,0.0,0.9065321,0.09346795
fold2,0.0,0.09361715,0.90638286
fold2,1.0,0.28696865,0.7130313
fold2,0.0,0.76354015,0.2364599
fold2,0.0,0.9702328,0.029767256
fold2,1.0,0.106931865,0.8930682
fold2,1.0,0.030089105,0.96991086
fold2,0.0,0.96960264,0.0303974
fold2,0.0,0.9722318,0.027768252
fold2,0.0,0.9323485,0.06765145
fold2,1.0,0.048772596,0.9512274
